(token begin begin 2)
(token call call 3)
(token IDENTIFIER get 16)
(token ( ( 20)
(token IDENTIFIER x1 16)
(token ) ) 29)
(token ; ; 30)
(token IDENTIFIER x2 16)
(token := := 1)
(token NUMBER 1 26)
(token ; ; 30)
(token while while 36)
(token IDENTIFIER x1 16)
(token /= /= 25)
(token NUMBER 0 26)
(token loop loop 23)
(token IDENTIFIER x2 16)
(token := := 1)
(token IDENTIFIER x2 16)
(token * * 33)
(token IDENTIFIER x1 16)
(token ; ; 30)
(token IDENTIFIER x1 16)
(token := := 1)
(token IDENTIFIER x1 16)
(token - - 24)
(token NUMBER 1 26)
(token end end 8)
(token loop loop 23)
(token ; ; 30)
(token IDENTIFIER text 16)
(token := := 1)
(token STRING the result is  31)
(token ; ; 30)
(token call call 3)
(token IDENTIFIER put 16)
(token ( ( 20)
(token IDENTIFIER text 16)
(token ) ) 29)
(token ; ; 30)
(token call call 3)
(token IDENTIFIER put 16)
(token ( ( 20)
(token IDENTIFIER x1 16)
(token ) ) 29)
(token end end 8)
(token EOF  10)
